#detections using stark on LoomoBenchmark2/Loomo8
0 , 0 , 0 , 0
83 , 86 , 32 , 62
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
84 , 85 , 34 , 64
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
74 , 91 , 26 , 52
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
73 , 88 , 22 , 60
74 , 86 , 22 , 62
76 , 85 , 26 , 64
77 , 85 , 26 , 66
79 , 84 , 28 , 68
80 , 84 , 28 , 68
84 , 84 , 30 , 68
86 , 83 , 30 , 64
85 , 84 , 24 , 64
88 , 85 , 28 , 66
90 , 84 , 26 , 64
0 , 0 , 0 , 0
96 , 84 , 26 , 64
0 , 0 , 0 , 0
104 , 85 , 28 , 64
107 , 85 , 26 , 62
109 , 87 , 24 , 62
0 , 0 , 0 , 0
113 , 87 , 28 , 62
112 , 87 , 28 , 60
113 , 89 , 32 , 60
112 , 88 , 30 , 58
110 , 89 , 28 , 56
109 , 89 , 26 , 56
0 , 0 , 0 , 0
105 , 89 , 26 , 54
0 , 0 , 0 , 0
98 , 89 , 26 , 54
94 , 89 , 24 , 54
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
89 , 82 , 28 , 72
90 , 80 , 34 , 72
91 , 78 , 38 , 78
92 , 76 , 44 , 84
93 , 72 , 48 , 90
96 , 72 , 52 , 92
99 , 69 , 56 , 96
101 , 67 , 58 , 100
101 , 67 , 60 , 102
101 , 67 , 60 , 102
101 , 66 , 62 , 102
101 , 66 , 62 , 102
100 , 66 , 62 , 102
99 , 66 , 58 , 100
97 , 70 , 56 , 96
93 , 74 , 48 , 86
90 , 78 , 42 , 80
87 , 82 , 34 , 74
0 , 0 , 0 , 0
84 , 84 , 26 , 68
83 , 85 , 26 , 64
80 , 86 , 26 , 64
79 , 86 , 26 , 62
81 , 87 , 28 , 62
82 , 86 , 28 , 62
84 , 86 , 26 , 64
88 , 85 , 28 , 66
0 , 0 , 0 , 0
86 , 84 , 30 , 68
87 , 83 , 32 , 70
88 , 82 , 32 , 72
91 , 82 , 34 , 72
94 , 82 , 38 , 72
30 , 95 , 60 , 48
30 , 91 , 60 , 56
102 , 80 , 40 , 74
105 , 81 , 40 , 76
106 , 80 , 40 , 78
105 , 80 , 40 , 76
103 , 81 , 38 , 74
103 , 84 , 34 , 70
0 , 0 , 0 , 0
0 , 0 , 0 , 0
96 , 84 , 30 , 68
98 , 84 , 30 , 68
100 , 86 , 28 , 66
0 , 0 , 0 , 0
102 , 85 , 24 , 60
104 , 85 , 24 , 60
106 , 88 , 26 , 54
106 , 92 , 26 , 52
106 , 90 , 26 , 54
0 , 0 , 0 , 0
95 , 90 , 24 , 46
93 , 90 , 20 , 48
91 , 88 , 22 , 58
88 , 90 , 26 , 54
88 , 88 , 24 , 58
86 , 89 , 26 , 58
85 , 87 , 28 , 62
89 , 87 , 26 , 64
91 , 86 , 24 , 64
91 , 84 , 24 , 66
91 , 85 , 26 , 68
89 , 84 , 28 , 66
87 , 84 , 28 , 66
87 , 85 , 30 , 66
88 , 84 , 28 , 66
89 , 84 , 28 , 66
91 , 85 , 30 , 66
0 , 0 , 0 , 0
86 , 85 , 30 , 66
86 , 86 , 28 , 66
87 , 86 , 30 , 66
89 , 85 , 28 , 66
96 , 85 , 30 , 66
97 , 84 , 28 , 68
93 , 84 , 30 , 68
0 , 0 , 0 , 0
94 , 84 , 30 , 70
96 , 83 , 30 , 72
96 , 82 , 30 , 72
96 , 81 , 30 , 74
94 , 80 , 32 , 74
92 , 79 , 32 , 76
91 , 79 , 34 , 78
88 , 78 , 36 , 80
84 , 77 , 38 , 80
78 , 78 , 40 , 80
74 , 79 , 40 , 80
72 , 79 , 38 , 78
74 , 80 , 36 , 74
75 , 82 , 34 , 72
78 , 83 , 32 , 70
79 , 85 , 30 , 66
80 , 87 , 28 , 62
81 , 88 , 26 , 60
85 , 92 , 24 , 54
89 , 91 , 22 , 56
90 , 91 , 22 , 56
88 , 91 , 22 , 54
87 , 95 , 20 , 48
88 , 92 , 18 , 52
88 , 92 , 18 , 54
87 , 94 , 18 , 46
87 , 92 , 20 , 52
85 , 93 , 18 , 48
85 , 93 , 18 , 50
87 , 94 , 18 , 46
87 , 92 , 22 , 52
87 , 92 , 24 , 52
84 , 93 , 20 , 52
82 , 93 , 18 , 50
82 , 91 , 22 , 54
80 , 93 , 20 , 48
0 , 0 , 0 , 0
76 , 90 , 20 , 56
0 , 0 , 0 , 0
71 , 89 , 22 , 56
68 , 90 , 32 , 58
0 , 0 , 0 , 0
0 , 0 , 0 , 0
62 , 89 , 28 , 58
57 , 89 , 28 , 60
54 , 88 , 26 , 60
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
30 , 89 , 34 , 58
26 , 89 , 34 , 58
0 , 0 , 0 , 0
0 , 0 , 0 , 0
19 , 91 , 36 , 56
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
26 , 89 , 36 , 58
29 , 89 , 38 , 58
30 , 88 , 42 , 60
31 , 86 , 42 , 62
32 , 86 , 44 , 66
33 , 84 , 46 , 66
37 , 85 , 44 , 68
0 , 0 , 0 , 0
54 , 81 , 38 , 72
55 , 80 , 38 , 76
56 , 78 , 40 , 78
57 , 76 , 42 , 84
58 , 76 , 44 , 86
0 , 0 , 0 , 0
64 , 77 , 48 , 82
68 , 72 , 54 , 90
69 , 72 , 54 , 90
68 , 72 , 56 , 92
75 , 68 , 54 , 100
78 , 70 , 54 , 96
81 , 68 , 54 , 98
79 , 68 , 52 , 98
77 , 68 , 50 , 100
73 , 68 , 46 , 98
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
71 , 80 , 40 , 76
72 , 80 , 36 , 74
71 , 82 , 34 , 72
71 , 83 , 32 , 70
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
76 , 91 , 26 , 56
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
83 , 92 , 22 , 50
80 , 91 , 24 , 54
76 , 91 , 24 , 54
75 , 93 , 24 , 50
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
78 , 89 , 24 , 58
77 , 90 , 22 , 54
77 , 88 , 20 , 58
75 , 89 , 18 , 58
73 , 88 , 24 , 58
74 , 88 , 22 , 58
72 , 89 , 24 , 56
72 , 89 , 24 , 56
0 , 0 , 0 , 0
72 , 89 , 26 , 54
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
81 , 91 , 24 , 54
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
85 , 98 , 16 , 36
85 , 98 , 14 , 38
0 , 0 , 0 , 0
84 , 97 , 14 , 42
83 , 96 , 12 , 42
83 , 96 , 12 , 42
83 , 96 , 14 , 44
84 , 95 , 14 , 44
83 , 95 , 14 , 44
83 , 95 , 14 , 46
84 , 95 , 16 , 46
84 , 94 , 16 , 48
83 , 93 , 16 , 48
84 , 92 , 16 , 48
0 , 0 , 0 , 0
85 , 93 , 16 , 50
0 , 0 , 0 , 0
86 , 92 , 16 , 52
86 , 91 , 16 , 52
0 , 0 , 0 , 0
86 , 91 , 18 , 52
0 , 0 , 0 , 0
86 , 90 , 20 , 54
0 , 0 , 0 , 0
86 , 89 , 20 , 56
86 , 88 , 20 , 56
133 , 70 , 10 , 92
152 , 28 , 14 , 38
113 , 67 , 18 , 32
84 , 88 , 20 , 60
83 , 87 , 20 , 60
83 , 87 , 20 , 60
84 , 87 , 20 , 60
0 , 0 , 0 , 0
0 , 0 , 0 , 0
84 , 86 , 20 , 60
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
83 , 87 , 22 , 62
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
84 , 86 , 20 , 62
84 , 88 , 20 , 62
0 , 0 , 0 , 0
0 , 0 , 0 , 0
83 , 87 , 20 , 60
84 , 88 , 20 , 60
83 , 86 , 20 , 60
85 , 87 , 20 , 58
85 , 89 , 20 , 58
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
84 , 90 , 20 , 56
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
0 , 0 , 0 , 0
121 , 70 , 10 , 94
0 , 0 , 0 , 0
86 , 90 , 18 , 56
87 , 90 , 18 , 56
89 , 90 , 20 , 56
90 , 90 , 20 , 56
90 , 89 , 18 , 56
91 , 89 , 18 , 56
90 , 89 , 18 , 56
91 , 90 , 20 , 58
92 , 90 , 20 , 58
93 , 89 , 20 , 56
94 , 89 , 20 , 58
95 , 86 , 20 , 54
95 , 88 , 24 , 58
0 , 0 , 0 , 0
0 , 0 , 0 , 0
106 , 87 , 24 , 62
0 , 0 , 0 , 0
121 , 84 , 30 , 68
0 , 0 , 0 , 0
